DRUG,EXCIPIENT,CLASS,OLD_BASELINE_LOGO_PROB,OLD_BASELINE_FEATURES,NEW_IMPROVED_LOGO_PROB,LOGO_PROB_DELTA_NEW_MINUS_OLD
Physcion,allantoin,0,0.006,morgan+rdkit,0.002,-0.004
Physcion,vitamin_A_palmitate,0,0.278,morgan+rdkit,0.47,0.19199999999999995
Physcion,acetylcholine_chloride,0,0.004,morgan+rdkit,0.004,0.0
Physcion,dibutyl_phthalate,0,0.12,morgan+rdkit,0.062,-0.057999999999999996
Physcion,trometamol,0,0.002,morgan+rdkit,0.0,-0.002
Physcion,benzoyl_peroxide,0,0.14,morgan+rdkit,0.036,-0.10400000000000001
Physcion,triethyl_citrate,0,0.014,morgan+rdkit,0.004,-0.01
Physcion,triacetin,0,0.044,morgan+rdkit,0.014,-0.03
Physcion,glycerol,0,0.026,morgan+rdkit,0.028,0.0020000000000000018
Physcion,propylene_glycol,0,0.006,morgan+rdkit,0.002,-0.004
Physcion,mebendazole,0,0.118,morgan+rdkit,0.124,0.006000000000000005
Physcion,L-proline,0,0.036,morgan+rdkit,0.02,-0.015999999999999997
Physcion,L-lysine,0,0.028,morgan+rdkit,0.016,-0.012
Physcion,L-ascorbic_acid,0,0.002,morgan+rdkit,0.004,0.002
Physcion,stearic_acid,0,0.02,morgan+rdkit,0.004,-0.016
Physcion,(R)-(+)-Limonene,0,0.012,morgan+rdkit,0.012,0.0
Physcion,meglumine,0,0.002,morgan+rdkit,0.0,-0.002
Physcion,hydrochlorothiazide,0,0.044,morgan+rdkit,0.02,-0.023999999999999997
Physcion,ketoprofen,0,0.052,morgan+rdkit,0.044,-0.008
Physcion,memantine_hydrochloride,0,0.036,morgan+rdkit,0.02,-0.015999999999999997
Physcion,naproxen_sodium,0,0.078,morgan+rdkit,0.062,-0.016
Physcion,mannitol,0,0.0,morgan+rdkit,0.002,0.002
Physcion,D-sorbitol,0,0.0,morgan+rdkit,0.002,0.002
Physcion,tannic_acid,0,0.194,morgan+rdkit,0.308,0.11399999999999999
Physcion,rhodamine_B,0,0.02,morgan+rdkit,0.008,-0.012
Physcion,moxifloxacin,0,0.012,morgan+rdkit,0.002,-0.01
Physcion,ciprofloxacin,0,0.02,morgan+rdkit,0.01,-0.01
Physcion,certirizine,0,0.018,morgan+rdkit,0.006,-0.011999999999999999
Physcion,budesonide,0,0.284,morgan+rdkit,0.25,-0.033999999999999975
Physcion,etidronic_acid,0,0.006,morgan+rdkit,0.002,-0.004
Physcion,emtricitabine,0,0.004,morgan+rdkit,0.006,0.002
Physcion,metoprolol(+)-tartrate,0,0.138,morgan+rdkit,0.066,-0.07200000000000001
Physcion,phenytoin,0,0.014,morgan+rdkit,0.002,-0.012
Physcion,propranolol_hydrochloride,0,0.11,morgan+rdkit,0.046,-0.064
Physcion,captan,0,0.04,morgan+rdkit,0.02,-0.02
Physcion,neotame,0,0.116,morgan+rdkit,0.056,-0.060000000000000005
Physcion,alendronate_sodium,0,0.042,morgan+rdkit,0.012,-0.030000000000000002
Physcion,piroxicam,0,0.04,morgan+rdkit,0.02,-0.02
Physcion,desipramine_hydrochloride,0,0.164,morgan+rdkit,0.05,-0.114
Physcion,nadolol,0,0.01,morgan+rdkit,0.004,-0.006
Physcion,omeprazole,0,0.112,morgan+rdkit,0.056,-0.056
Physcion,labetalol_hydrochloride,0,0.046,morgan+rdkit,0.022,-0.024
Physcion,prednisone,0,0.05,morgan+rdkit,0.018,-0.032
Physcion,risperidone,0,0.146,morgan+rdkit,0.07,-0.07599999999999998
Physcion,fluconazole,0,0.056,morgan+rdkit,0.018,-0.038000000000000006
Physcion,methotrexate_hydrate,0,0.138,morgan+rdkit,0.058,-0.08000000000000002
Physcion,tenofovir_alafenamide,0,0.138,morgan+rdkit,0.092,-0.04600000000000001
Physcion,carbamazepine,0,0.084,morgan+rdkit,0.054,-0.030000000000000006
Curcumine,caffeine,0,0.004,morgan+rdkit,0.0,-0.004
Curcumine,succinic_acid,0,0.0,morgan+rdkit,0.002,0.002
Curcumine,octyl_gallate,0,0.074,morgan+rdkit,0.122,0.048
Curcumine,DL-malic_acid,0,0.0,morgan+rdkit,0.004,0.004
Curcumine,adipic_acid,0,0.002,morgan+rdkit,0.0,-0.002
Curcumine,Triazabicyclodecene,0,0.002,morgan+rdkit,0.004,0.002
Curcumine,DBU,0,0.004,morgan+rdkit,0.002,-0.002
Curcumine,L-asparagine,0,0.004,morgan+rdkit,0.0,-0.004
Curcumine,theobromine,0,0.002,morgan+rdkit,0.002,0.0
Curcumine,"3,3'-thiodipropionic_acid",0,0.018,morgan+rdkit,0.04,0.022000000000000002
Curcumine,theophylline,0,0.002,morgan+rdkit,0.004,0.002
Curcumine,borneol,0,0.0,morgan+rdkit,0.002,0.002
Curcumine,cinnamaldehyde,0,0.002,morgan+rdkit,0.004,0.002
Curcumine,aspartame,0,0.01,morgan+rdkit,0.012,0.002
Curcumine,squalene,0,0.016,morgan+rdkit,0.002,-0.014
Curcumine,benzaldehyde,0,0.0,morgan+rdkit,0.004,0.004
Curcumine,sodium_deoxycholate,0,0.192,morgan+rdkit,0.452,0.26
Curcumine,cholic_acid,0,0.066,morgan+rdkit,0.248,0.182
Curcumine,glycocholic_acid,0,0.142,morgan+rdkit,0.434,0.29200000000000004
Curcumine,sucrose_octaacetate,0,0.056,morgan+rdkit,0.054,-0.0020000000000000018
Curcumine,trans_anethole,0,0.042,morgan+rdkit,0.114,0.07200000000000001
Curcumine,indomethacin,0,0.336,morgan+rdkit,0.602,0.26599999999999996
Curcumine,terpinyl_butyrate,0,0.122,morgan+rdkit,0.112,-0.009999999999999995
Curcumine,hydrocortisone,0,0.004,morgan+rdkit,0.006,0.002
Curcumine,candesartan_cilexetil,1,0.41,morgan+rdkit,0.772,0.36200000000000004
Curcumine,neohesperidin_DC,0,0.038,morgan+rdkit,0.01,-0.027999999999999997
Curcumine,ursodiol,0,0.012,morgan+rdkit,0.016,0.004
Curcumine,diclofenac,0,0.002,morgan+rdkit,0.006,0.004
Curcumine,eucalyptol,0,0.002,morgan+rdkit,0.002,0.0
Curcumine,beta_carotene,0,0.28,morgan+rdkit,0.396,0.11599999999999999
Curcumine,menthol,0,0.046,morgan+rdkit,0.052,0.005999999999999998
Curcumine,alpha-terpineol,0,0.002,morgan+rdkit,0.002,0.0
Curcumine,fenchyl_alcohol,0,0.006,morgan+rdkit,0.002,-0.004
Curcumine,biotin,0,0.01,morgan+rdkit,0.002,-0.008
Curcumine,xylitol,0,0.002,morgan+rdkit,0.0,-0.002
Curcumine,trans-cinnamic_acid,1,0.0,morgan+rdkit,0.008,0.008
Curcumine,thimerosal,0,0.02,morgan+rdkit,0.004,-0.016
Curcumine,tyramine,0,0.002,morgan+rdkit,0.006,0.004
Curcumine,fumaric_acid,0,0.0,morgan+rdkit,0.002,0.002
Curcumine,congo_red,0,0.524,morgan+rdkit,0.83,0.30599999999999994
Curcumine,vanillin,0,0.002,morgan+rdkit,0.004,0.002
Curcumine,saccharin,0,0.006,morgan+rdkit,0.006,0.0
Curcumine,allantoin,0,0.004,morgan+rdkit,0.004,0.0
Curcumine,vitamin_A_palmitate,0,0.258,morgan+rdkit,0.488,0.22999999999999998
Curcumine,acetylcholine_chloride,0,0.004,morgan+rdkit,0.008,0.004
Curcumine,dibutyl_phthalate,0,0.042,morgan+rdkit,0.054,0.011999999999999997
Curcumine,trometamol,0,0.0,morgan+rdkit,0.008,0.008
Curcumine,benzoyl_peroxide,0,0.052,morgan+rdkit,0.05,-0.001999999999999995
Curcumine,triethyl_citrate,0,0.006,morgan+rdkit,0.0,-0.006
Curcumine,triacetin,0,0.02,morgan+rdkit,0.02,0.0
Curcumine,glycerol,0,0.04,morgan+rdkit,0.024,-0.016
Curcumine,propylene_glycol,0,0.012,morgan+rdkit,0.01,-0.002
Curcumine,mebendazole,0,0.074,morgan+rdkit,0.164,0.09000000000000001
Curcumine,L-proline,0,0.016,morgan+rdkit,0.014,-0.002
Curcumine,L-lysine,0,0.026,morgan+rdkit,0.016,-0.009999999999999998
Curcumine,L-ascorbic_acid,0,0.002,morgan+rdkit,0.004,0.002
Curcumine,stearic_acid,0,0.016,morgan+rdkit,0.004,-0.012
Curcumine,(R)-(+)-Limonene,0,0.004,morgan+rdkit,0.002,-0.002
Curcumine,meglumine,0,0.002,morgan+rdkit,0.0,-0.002
Curcumine,hydrochlorothiazide,0,0.014,morgan+rdkit,0.012,-0.002
Curcumine,ketoprofen,0,0.076,morgan+rdkit,0.042,-0.033999999999999996
Curcumine,memantine_hydrochloride,0,0.022,morgan+rdkit,0.024,0.0020000000000000018
Curcumine,naproxen_sodium,0,0.088,morgan+rdkit,0.066,-0.021999999999999992
Curcumine,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Curcumine,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Curcumine,tannic_acid,0,0.118,morgan+rdkit,0.296,0.178
Curcumine,rhodamine_B,0,0.014,morgan+rdkit,0.004,-0.01
Curcumine,moxifloxacin,0,0.014,morgan+rdkit,0.004,-0.01
Curcumine,ciprofloxacin,0,0.016,morgan+rdkit,0.002,-0.014
Curcumine,certirizine,0,0.012,morgan+rdkit,0.006,-0.006
Curcumine,budesonide,0,0.208,morgan+rdkit,0.256,0.048000000000000015
Curcumine,etidronic_acid,0,0.008,morgan+rdkit,0.002,-0.006
Curcumine,emtricitabine,0,0.008,morgan+rdkit,0.006,-0.002
Curcumine,metoprolol(+)-tartrate,0,0.1,morgan+rdkit,0.076,-0.024000000000000007
Curcumine,phenytoin,0,0.012,morgan+rdkit,0.004,-0.008
Curcumine,propranolol_hydrochloride,0,0.062,morgan+rdkit,0.072,0.009999999999999995
Curcumine,captan,0,0.024,morgan+rdkit,0.018,-0.006000000000000002
Curcumine,neotame,0,0.066,morgan+rdkit,0.07,0.0040000000000000036
Curcumine,alendronate_sodium,0,0.024,morgan+rdkit,0.016,-0.008
Curcumine,piroxicam,0,0.032,morgan+rdkit,0.02,-0.012
Curcumine,desipramine_hydrochloride,0,0.098,morgan+rdkit,0.052,-0.046000000000000006
Curcumine,nadolol,0,0.014,morgan+rdkit,0.008,-0.006
Curcumine,omeprazole,0,0.062,morgan+rdkit,0.072,0.009999999999999995
Curcumine,labetalol_hydrochloride,0,0.024,morgan+rdkit,0.018,-0.006000000000000002
Curcumine,prednisone,0,0.032,morgan+rdkit,0.028,-0.004
Curcumine,risperidone,0,0.074,morgan+rdkit,0.074,0.0
Curcumine,fluconazole,0,0.02,morgan+rdkit,0.014,-0.006
Curcumine,methotrexate_hydrate,0,0.074,morgan+rdkit,0.06,-0.013999999999999999
Curcumine,tenofovir_alafenamide,0,0.102,morgan+rdkit,0.078,-0.023999999999999994
Curcumine,carbamazepine,0,0.052,morgan+rdkit,0.044,-0.008
Etravirine,caffeine,0,0.0,morgan+rdkit,0.004,0.004
Etravirine,succinic_acid,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,octyl_gallate,0,0.034,morgan+rdkit,0.052,0.017999999999999995
Etravirine,DL-malic_acid,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,adipic_acid,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,Triazabicyclodecene,0,0.002,morgan+rdkit,0.004,0.002
Etravirine,DBU,0,0.004,morgan+rdkit,0.004,0.0
Etravirine,L-asparagine,0,0.002,morgan+rdkit,0.006,0.004
Etravirine,theobromine,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,"3,3'-thiodipropionic_acid",0,0.022,morgan+rdkit,0.014,-0.007999999999999998
Etravirine,theophylline,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,borneol,0,0.002,morgan+rdkit,0.004,0.002
Etravirine,cinnamaldehyde,0,0.012,morgan+rdkit,0.002,-0.01
Etravirine,aspartame,0,0.004,morgan+rdkit,0.006,0.002
Etravirine,squalene,0,0.012,morgan+rdkit,0.004,-0.008
Etravirine,benzaldehyde,0,0.004,morgan+rdkit,0.002,-0.002
Etravirine,sodium_deoxycholate,0,0.342,morgan+rdkit,0.456,0.11399999999999999
Etravirine,cholic_acid,0,0.096,morgan+rdkit,0.16,0.064
Etravirine,glycocholic_acid,0,0.16,morgan+rdkit,0.306,0.146
Etravirine,sucrose_octaacetate,0,0.024,morgan+rdkit,0.026,0.0019999999999999983
Etravirine,trans_anethole,0,0.052,morgan+rdkit,0.06,0.008
Etravirine,indomethacin,1,0.222,morgan+rdkit,0.36,0.13799999999999998
Etravirine,terpinyl_butyrate,0,0.046,morgan+rdkit,0.092,0.046
Etravirine,hydrocortisone,0,0.002,morgan+rdkit,0.004,0.002
Etravirine,candesartan_cilexetil,1,0.672,morgan+rdkit,0.782,0.10999999999999999
Etravirine,neohesperidin_DC,0,0.006,morgan+rdkit,0.006,0.0
Etravirine,ursodiol,0,0.018,morgan+rdkit,0.008,-0.009999999999999998
Etravirine,diclofenac,0,0.012,morgan+rdkit,0.006,-0.006
Etravirine,eucalyptol,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,beta_carotene,1,0.07,morgan+rdkit,0.126,0.055999999999999994
Etravirine,menthol,0,0.048,morgan+rdkit,0.02,-0.028
Etravirine,alpha-terpineol,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,fenchyl_alcohol,0,0.002,morgan+rdkit,0.002,0.0
Etravirine,biotin,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,xylitol,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,trans-cinnamic_acid,0,0.06,morgan+rdkit,0.052,-0.008
Etravirine,thimerosal,0,0.012,morgan+rdkit,0.0,-0.012
Etravirine,tyramine,0,0.004,morgan+rdkit,0.002,-0.002
Etravirine,fumaric_acid,0,0.004,morgan+rdkit,0.006,0.002
Etravirine,congo_red,0,0.61,morgan+rdkit,0.74,0.13
Etravirine,vanillin,0,0.0,morgan+rdkit,0.006,0.006
Etravirine,saccharin,0,0.004,morgan+rdkit,0.0,-0.004
Etravirine,allantoin,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,vitamin_A_palmitate,0,0.358,morgan+rdkit,0.456,0.09800000000000003
Etravirine,acetylcholine_chloride,0,0.002,morgan+rdkit,0.0,-0.002
Etravirine,dibutyl_phthalate,0,0.028,morgan+rdkit,0.022,-0.006000000000000002
Etravirine,trometamol,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,benzoyl_peroxide,0,0.018,morgan+rdkit,0.018,0.0
Etravirine,triethyl_citrate,0,0.002,morgan+rdkit,0.0,-0.002
Etravirine,triacetin,0,0.002,morgan+rdkit,0.01,0.008
Etravirine,glycerol,0,0.028,morgan+rdkit,0.02,-0.008
Etravirine,propylene_glycol,0,0.01,morgan+rdkit,0.006,-0.004
Etravirine,mebendazole,0,0.11,morgan+rdkit,0.138,0.02800000000000001
Etravirine,L-proline,0,0.006,morgan+rdkit,0.006,0.0
Etravirine,L-lysine,0,0.002,morgan+rdkit,0.006,0.004
Etravirine,L-ascorbic_acid,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,stearic_acid,0,0.008,morgan+rdkit,0.004,-0.004
Etravirine,(R)-(+)-Limonene,0,0.0,morgan+rdkit,0.002,0.002
Etravirine,meglumine,0,0.0,morgan+rdkit,0.004,0.004
Etravirine,hydrochlorothiazide,0,0.012,morgan+rdkit,0.002,-0.01
Etravirine,ketoprofen,0,0.242,morgan+rdkit,0.23,-0.011999999999999983
Etravirine,memantine_hydrochloride,0,0.016,morgan+rdkit,0.006,-0.01
Etravirine,naproxen_sodium,0,0.23,morgan+rdkit,0.204,-0.026000000000000023
Etravirine,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Etravirine,tannic_acid,0,0.114,morgan+rdkit,0.212,0.09799999999999999
Etravirine,rhodamine_B,0,0.014,morgan+rdkit,0.006,-0.008
Etravirine,moxifloxacin,0,0.004,morgan+rdkit,0.004,0.0
Etravirine,ciprofloxacin,0,0.0,morgan+rdkit,0.006,0.006
Etravirine,certirizine,0,0.01,morgan+rdkit,0.006,-0.004
Etravirine,budesonide,1,0.066,morgan+rdkit,0.064,-0.0020000000000000018
Etravirine,etidronic_acid,0,0.0,morgan+rdkit,0.004,0.004
Etravirine,emtricitabine,0,0.002,morgan+rdkit,0.006,0.004
Etravirine,metoprolol(+)-tartrate,0,0.104,morgan+rdkit,0.06,-0.044
Etravirine,phenytoin,0,0.01,morgan+rdkit,0.002,-0.008
Etravirine,propranolol_hydrochloride,0,0.018,morgan+rdkit,0.014,-0.003999999999999998
Etravirine,captan,0,0.01,morgan+rdkit,0.004,-0.006
Etravirine,neotame,0,0.056,morgan+rdkit,0.018,-0.038000000000000006
Etravirine,alendronate_sodium,0,0.022,morgan+rdkit,0.006,-0.016
Etravirine,piroxicam,0,0.012,morgan+rdkit,0.01,-0.002
Etravirine,desipramine_hydrochloride,0,0.012,morgan+rdkit,0.018,0.005999999999999998
Etravirine,nadolol,0,0.006,morgan+rdkit,0.004,-0.002
Etravirine,omeprazole,0,0.054,morgan+rdkit,0.046,-0.008
Etravirine,labetalol_hydrochloride,0,0.012,morgan+rdkit,0.008,-0.004
Etravirine,prednisone,0,0.008,morgan+rdkit,0.008,0.0
Etravirine,risperidone,0,0.03,morgan+rdkit,0.03,0.0
Etravirine,fluconazole,0,0.01,morgan+rdkit,0.002,-0.008
Etravirine,methotrexate_hydrate,0,0.054,morgan+rdkit,0.048,-0.005999999999999998
Etravirine,tenofovir_alafenamide,0,0.052,morgan+rdkit,0.054,0.0020000000000000018
Etravirine,carbamazepine,1,0.006,morgan+rdkit,0.004,-0.002
Clofazimine,caffeine,0,0.004,morgan+rdkit,0.002,-0.002
Clofazimine,succinic_acid,0,0.0,morgan+rdkit,0.004,0.004
Clofazimine,octyl_gallate,0,0.06,morgan+rdkit,0.126,0.066
Clofazimine,DL-malic_acid,0,0.0,morgan+rdkit,0.004,0.004
Clofazimine,adipic_acid,0,0.0,morgan+rdkit,0.006,0.006
Clofazimine,Triazabicyclodecene,0,0.0,morgan+rdkit,0.002,0.002
Clofazimine,DBU,0,0.002,morgan+rdkit,0.01,0.008
Clofazimine,L-asparagine,0,0.004,morgan+rdkit,0.008,0.004
Clofazimine,theobromine,0,0.002,morgan+rdkit,0.004,0.002
Clofazimine,"3,3'-thiodipropionic_acid",0,0.008,morgan+rdkit,0.012,0.004
Clofazimine,theophylline,0,0.002,morgan+rdkit,0.004,0.002
Clofazimine,borneol,0,0.002,morgan+rdkit,0.01,0.008
Clofazimine,cinnamaldehyde,0,0.002,morgan+rdkit,0.006,0.004
Clofazimine,aspartame,0,0.006,morgan+rdkit,0.016,0.01
Clofazimine,squalene,0,0.006,morgan+rdkit,0.004,-0.002
Clofazimine,benzaldehyde,0,0.002,morgan+rdkit,0.004,0.002
Clofazimine,sodium_deoxycholate,0,0.266,morgan+rdkit,0.41,0.14399999999999996
Clofazimine,cholic_acid,0,0.078,morgan+rdkit,0.204,0.126
Clofazimine,glycocholic_acid,0,0.272,morgan+rdkit,0.408,0.13599999999999995
Clofazimine,sucrose_octaacetate,0,0.068,morgan+rdkit,0.076,0.007999999999999993
Clofazimine,trans_anethole,0,0.11,morgan+rdkit,0.09,-0.020000000000000004
Clofazimine,indomethacin,1,0.248,morgan+rdkit,0.432,0.184
Clofazimine,terpinyl_butyrate,0,0.124,morgan+rdkit,0.202,0.07800000000000001
Clofazimine,hydrocortisone,0,0.008,morgan+rdkit,0.004,-0.004
Clofazimine,candesartan_cilexetil,1,0.664,morgan+rdkit,0.776,0.11199999999999999
Clofazimine,neohesperidin_DC,0,0.02,morgan+rdkit,0.01,-0.01
Clofazimine,ursodiol,0,0.026,morgan+rdkit,0.014,-0.011999999999999999
Clofazimine,diclofenac,0,0.01,morgan+rdkit,0.008,-0.002
Clofazimine,eucalyptol,0,0.004,morgan+rdkit,0.002,-0.002
Clofazimine,beta_carotene,0,0.128,morgan+rdkit,0.236,0.10799999999999998
Clofazimine,menthol,0,0.044,morgan+rdkit,0.046,0.0020000000000000018
Clofazimine,alpha-terpineol,0,0.004,morgan+rdkit,0.006,0.002
Clofazimine,fenchyl_alcohol,0,0.0,morgan+rdkit,0.002,0.002
Clofazimine,biotin,0,0.006,morgan+rdkit,0.002,-0.004
Clofazimine,xylitol,0,0.004,morgan+rdkit,0.006,0.002
Clofazimine,trans-cinnamic_acid,0,0.018,morgan+rdkit,0.036,0.018
Clofazimine,thimerosal,0,0.01,morgan+rdkit,0.006,-0.004
Clofazimine,tyramine,0,0.008,morgan+rdkit,0.004,-0.004
Clofazimine,fumaric_acid,0,0.002,morgan+rdkit,0.008,0.006
Clofazimine,congo_red,0,0.726,morgan+rdkit,0.8,0.07400000000000007
Clofazimine,vanillin,0,0.008,morgan+rdkit,0.002,-0.006
Clofazimine,saccharin,0,0.0,morgan+rdkit,0.002,0.002
Clofazimine,allantoin,0,0.008,morgan+rdkit,0.002,-0.006
Clofazimine,vitamin_A_palmitate,0,0.32,morgan+rdkit,0.48,0.15999999999999998
Clofazimine,acetylcholine_chloride,0,0.006,morgan+rdkit,0.008,0.002
Clofazimine,dibutyl_phthalate,0,0.034,morgan+rdkit,0.074,0.039999999999999994
Clofazimine,trometamol,0,0.0,morgan+rdkit,0.002,0.002
Clofazimine,benzoyl_peroxide,0,0.032,morgan+rdkit,0.078,0.046
Clofazimine,triethyl_citrate,0,0.008,morgan+rdkit,0.002,-0.006
Clofazimine,triacetin,0,0.022,morgan+rdkit,0.018,-0.004
Clofazimine,glycerol,0,0.046,morgan+rdkit,0.042,-0.003999999999999997
Clofazimine,propylene_glycol,0,0.004,morgan+rdkit,0.008,0.004
Clofazimine,mebendazole,1,0.076,morgan+rdkit,0.104,0.027999999999999997
Clofazimine,L-proline,0,0.026,morgan+rdkit,0.016,-0.009999999999999998
Clofazimine,L-lysine,0,0.016,morgan+rdkit,0.018,0.0019999999999999983
Clofazimine,L-ascorbic_acid,0,0.002,morgan+rdkit,0.008,0.006
Clofazimine,stearic_acid,0,0.006,morgan+rdkit,0.006,0.0
Clofazimine,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.008,0.006
Clofazimine,meglumine,0,0.0,morgan+rdkit,0.0,0.0
Clofazimine,hydrochlorothiazide,0,0.026,morgan+rdkit,0.02,-0.005999999999999998
Clofazimine,ketoprofen,0,0.072,morgan+rdkit,0.068,-0.00399999999999999
Clofazimine,memantine_hydrochloride,0,0.018,morgan+rdkit,0.018,0.0
Clofazimine,naproxen_sodium,0,0.084,morgan+rdkit,0.074,-0.010000000000000009
Clofazimine,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Clofazimine,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Clofazimine,tannic_acid,0,0.194,morgan+rdkit,0.282,0.08799999999999997
Clofazimine,rhodamine_B,0,0.01,morgan+rdkit,0.004,-0.006
Clofazimine,moxifloxacin,0,0.008,morgan+rdkit,0.004,-0.004
Clofazimine,ciprofloxacin,0,0.006,morgan+rdkit,0.01,0.004
Clofazimine,certirizine,0,0.008,morgan+rdkit,0.01,0.002
Clofazimine,budesonide,0,0.24,morgan+rdkit,0.308,0.068
Clofazimine,etidronic_acid,0,0.004,morgan+rdkit,0.004,0.0
Clofazimine,emtricitabine,0,0.01,morgan+rdkit,0.004,-0.006
Clofazimine,metoprolol(+)-tartrate,0,0.104,morgan+rdkit,0.106,0.0020000000000000018
Clofazimine,phenytoin,0,0.008,morgan+rdkit,0.0,-0.008
Clofazimine,propranolol_hydrochloride,0,0.052,morgan+rdkit,0.09,0.038
Clofazimine,captan,0,0.024,morgan+rdkit,0.012,-0.012
Clofazimine,neotame,0,0.074,morgan+rdkit,0.09,0.016
Clofazimine,alendronate_sodium,0,0.016,morgan+rdkit,0.008,-0.008
Clofazimine,piroxicam,0,0.024,morgan+rdkit,0.022,-0.0020000000000000018
Clofazimine,desipramine_hydrochloride,0,0.05,morgan+rdkit,0.08,0.03
Clofazimine,nadolol,0,0.01,morgan+rdkit,0.016,0.006
Clofazimine,omeprazole,0,0.064,morgan+rdkit,0.078,0.013999999999999999
Clofazimine,labetalol_hydrochloride,0,0.022,morgan+rdkit,0.026,0.004
Clofazimine,prednisone,0,0.016,morgan+rdkit,0.016,0.0
Clofazimine,risperidone,0,0.054,morgan+rdkit,0.096,0.042
Clofazimine,fluconazole,0,0.02,morgan+rdkit,0.018,-0.0020000000000000018
Clofazimine,methotrexate_hydrate,0,0.1,morgan+rdkit,0.096,-0.0040000000000000036
Clofazimine,tenofovir_alafenamide,0,0.088,morgan+rdkit,0.094,0.006000000000000005
Clofazimine,carbamazepine,0,0.096,morgan+rdkit,0.06,-0.036000000000000004
Pranlukast,caffeine,0,0.002,morgan+rdkit,0.004,0.002
Pranlukast,succinic_acid,0,0.006,morgan+rdkit,0.008,0.002
Pranlukast,octyl_gallate,0,0.066,morgan+rdkit,0.124,0.057999999999999996
Pranlukast,DL-malic_acid,0,0.0,morgan+rdkit,0.008,0.008
Pranlukast,adipic_acid,0,0.0,morgan+rdkit,0.002,0.002
Pranlukast,Triazabicyclodecene,0,0.01,morgan+rdkit,0.008,-0.002
Pranlukast,DBU,0,0.004,morgan+rdkit,0.012,0.008
Pranlukast,L-asparagine,0,0.004,morgan+rdkit,0.018,0.013999999999999999
Pranlukast,theobromine,0,0.002,morgan+rdkit,0.008,0.006
Pranlukast,"3,3'-thiodipropionic_acid",0,0.018,morgan+rdkit,0.022,0.004
Pranlukast,theophylline,0,0.0,morgan+rdkit,0.008,0.008
Pranlukast,borneol,0,0.006,morgan+rdkit,0.004,-0.002
Pranlukast,cinnamaldehyde,0,0.002,morgan+rdkit,0.012,0.01
Pranlukast,aspartame,0,0.018,morgan+rdkit,0.026,0.008
Pranlukast,squalene,0,0.01,morgan+rdkit,0.006,-0.004
Pranlukast,benzaldehyde,0,0.004,morgan+rdkit,0.01,0.006
Pranlukast,sodium_deoxycholate,0,0.19,morgan+rdkit,0.292,0.10199999999999998
Pranlukast,cholic_acid,0,0.078,morgan+rdkit,0.18,0.102
Pranlukast,glycocholic_acid,0,0.154,morgan+rdkit,0.326,0.17200000000000001
Pranlukast,sucrose_octaacetate,0,0.042,morgan+rdkit,0.048,0.005999999999999998
Pranlukast,trans_anethole,0,0.054,morgan+rdkit,0.096,0.042
Pranlukast,indomethacin,0,0.306,morgan+rdkit,0.436,0.13
Pranlukast,terpinyl_butyrate,0,0.066,morgan+rdkit,0.132,0.066
Pranlukast,hydrocortisone,0,0.024,morgan+rdkit,0.026,0.0019999999999999983
Pranlukast,candesartan_cilexetil,0,0.752,morgan+rdkit,0.74,-0.01200000000000001
Pranlukast,neohesperidin_DC,0,0.016,morgan+rdkit,0.014,-0.002
Pranlukast,ursodiol,0,0.01,morgan+rdkit,0.01,0.0
Pranlukast,diclofenac,0,0.004,morgan+rdkit,0.006,0.002
Pranlukast,eucalyptol,0,0.006,morgan+rdkit,0.006,0.0
Pranlukast,beta_carotene,0,0.138,morgan+rdkit,0.232,0.094
Pranlukast,menthol,0,0.044,morgan+rdkit,0.07,0.02600000000000001
Pranlukast,alpha-terpineol,0,0.006,morgan+rdkit,0.006,0.0
Pranlukast,fenchyl_alcohol,0,0.002,morgan+rdkit,0.01,0.008
Pranlukast,biotin,0,0.006,morgan+rdkit,0.004,-0.002
Pranlukast,xylitol,0,0.002,morgan+rdkit,0.002,0.0
Pranlukast,trans-cinnamic_acid,0,0.042,morgan+rdkit,0.054,0.011999999999999997
Pranlukast,thimerosal,0,0.02,morgan+rdkit,0.016,-0.004
Pranlukast,tyramine,0,0.008,morgan+rdkit,0.018,0.009999999999999998
Pranlukast,fumaric_acid,0,0.002,morgan+rdkit,0.012,0.01
